time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,quat_i,quat_j,quat_k,quat_real
11043123415,0.84765625,-0.88671875,9.859375,-0.001953125,-0.001953125,0.0,5.125,11.4375,-38.0,-0.0269775390625,-0.0540771484375,0.39849853515625,0.9151611328125
11066231464,0.7734375,-0.88671875,9.8203125,0.001953125,0.00390625,-0.001953125,5.125,11.4375,-38.0,-0.0269775390625,-0.0540771484375,0.39849853515625,0.9151611328125
11093557340,0.7734375,-0.88671875,9.8203125,0.001953125,0.00390625,-0.001953125,5.875,11.8125,-39.9375,-0.02685546875,-0.05419921875,0.3984375,0.91522216796875
11108016745,0.8125,-0.92578125,9.78515625,0.001953125,-0.001953125,0.0,5.875,11.8125,-39.9375,-0.02685546875,-0.05419921875,0.3984375,0.91522216796875
11135520614,0.8125,-0.88671875,9.859375,0.001953125,-0.001953125,0.0,5.125,11.0625,-40.6875,-0.02679443359375,-0.05426025390625,0.3984375,0.91522216796875
11157944691,0.7734375,-0.92578125,9.82421875,-0.001953125,-0.00390625,0.0,5.125,11.0625,-40.6875,-0.02679443359375,-0.05426025390625,0.3984375,0.91522216796875
11185201570,0.7734375,-0.92578125,9.82421875,-0.001953125,-0.00390625,0.0,5.125,11.125,-39.1875,-0.0267333984375,-0.05438232421875,0.3984375,0.91522216796875
11204194789,0.84765625,-0.88671875,9.82421875,-0.001953125,0.00390625,0.0,5.125,11.125,-39.1875,-0.0267333984375,-0.05438232421875,0.3984375,0.91522216796875
11227104846,0.7734375,-0.92578125,9.82421875,-0.001953125,0.00390625,0.0,5.5,11.8125,-39.1875,-0.0267333984375,-0.05438232421875,0.3984375,0.91522216796875
11251446845,0.84765625,-0.88671875,9.82421875,0.0,0.00390625,0.0,5.5,11.8125,-39.1875,-0.026611328125,-0.054443359375,0.3984375,0.91522216796875
11275199868,0.84765625,-0.88671875,9.82421875,0.0,0.00390625,0.0,6.25,11.875,-39.5625,-0.026611328125,-0.054443359375,0.3984375,0.91522216796875
11298039929,0.8125,-0.92578125,9.8203125,0.001953125,-0.005859375,0.0,6.25,11.875,-39.5625,-0.02655029296875,-0.0545654296875,0.39837646484375,0.91522216796875
11320714996,0.8125,-0.92578125,9.86328125,0.001953125,-0.005859375,0.0,5.5,11.4375,-40.3125,-0.02655029296875,-0.0545654296875,0.39837646484375,0.91522216796875
11348095870,0.8125,-0.88671875,9.82421875,0.0,0.0,0.0,5.5,11.4375,-40.3125,-0.0264892578125,-0.05462646484375,0.39837646484375,0.91522216796875
11370950929,0.8125,-0.88671875,9.82421875,0.0,0.0,0.0,5.125,11.4375,-41.875,-0.0264892578125,-0.05462646484375,0.39837646484375,0.91522216796875
11398256806,0.7734375,-0.92578125,9.82421875,0.0,0.0,0.0,5.125,11.4375,-41.875,-0.0264892578125,-0.0546875,0.3984375,0.9151611328125
11417433017,0.84765625,-0.88671875,9.82421875,0.0,0.0,0.0,4.375,11.4375,-41.5,-0.0264892578125,-0.0546875,0.3984375,0.9151611328125
11446001842,0.7734375,-0.92578125,9.82421875,0.0,0.0,0.0,4.375,11.4375,-41.5,-0.02642822265625,-0.05474853515625,0.39862060546875,0.91510009765625
11468121932,0.8125,-0.88671875,9.82421875,0.0,0.0,0.0,5.125,11.8125,-40.3125,-0.02642822265625,-0.05474853515625,0.39862060546875,0.91510009765625
11495669799,0.8125,-0.92578125,9.8203125,0.0,0.0,0.0,5.125,11.8125,-40.3125,-0.02642822265625,-0.05474853515625,0.39874267578125,0.9150390625
11509643224,0.8125,-0.92578125,9.8203125,0.0,0.0,0.0,5.125,11.8125,-40.3125,-0.02642822265625,-0.05474853515625,0.39874267578125,0.9150390625
11537158093,0.8125,-0.88671875,9.82421875,0.0,0.0,0.0,5.5,11.0625,-41.0625,-0.02642822265625,-0.05487060546875,0.39874267578125,0.9150390625
11559357179,0.84765625,-0.88671875,9.82421875,0.0,0.0,0.0,5.5,11.0625,-41.0625,-0.02642822265625,-0.05487060546875,0.39874267578125,0.9150390625
11586659056,0.84765625,-0.88671875,9.82421875,0.0,0.0,0.0,5.875,11.5,-38.375,-0.0263671875,-0.05487060546875,0.3988037109375,0.91497802734375
11605524280,0.7734375,-0.92578125,9.82421875,0.0,0.0,0.0,5.875,11.5,-38.375,-0.0263671875,-0.05487060546875,0.3988037109375,0.91497802734375
11628235346,0.84765625,-0.88671875,9.82421875,0.0,0.0,0.0,5.125,11.8125,-38.375,-0.0263671875,-0.05487060546875,0.3988037109375,0.91497802734375
11652472349,0.8125,-0.92578125,9.8203125,0.0,0.0,0.0,5.125,11.8125,-38.375,-0.0263671875,-0.054931640625,0.3988037109375,0.91497802734375
11675852387,0.8125,-0.92578125,9.8203125,0.0,0.0,0.0,5.875,11.8125,-40.3125,-0.0263671875,-0.054931640625,0.3988037109375,0.91497802734375
11698970436,0.84765625,-0.88671875,9.82421875,0.0,0.0,0.0,5.875,11.8125,-40.3125,-0.02630615234375,-0.0550537109375,0.3988037109375,0.91497802734375
11721969490,0.8125,-0.92578125,9.8203125,0.0,0.0,0.0,5.875,11.125,-39.9375,-0.02630615234375,-0.0550537109375,0.3988037109375,0.91497802734375
11748887383,0.8125,-0.92578125,9.8203125,0.0,0.0,0.0,5.875,11.125,-39.9375,-0.02630615234375,-0.05511474609375,0.3988037109375,0.91497802734375
11772173425,0.8125,-0.92578125,9.8203125,0.0,0.0,0.0,4.375,11.8125,-40.6875,-0.02630615234375,-0.05511474609375,0.3988037109375,0.91497802734375
11800345266,0.8125,-0.88671875,9.82421875,0.0,0.0,0.0,4.375,11.8125,-40.6875,-0.0262451171875,-0.05517578125,0.3988037109375,0.91497802734375
11819191491,0.7734375,-0.92578125,9.82421875,0.0,0.0,0.0,5.9375,12.125,-40.6875,-0.0262451171875,-0.05517578125,0.3988037109375,0.91497802734375
11846628363,0.84765625,-0.88671875,9.82421875,0.0,0.0,0.0,5.9375,12.125,-40.6875,-0.0262451171875,-0.05523681640625,0.3988037109375,0.91497802734375
11869051440,0.7734375,-0.92578125,9.82421875,0.0,0.0,0.0,5.5,11.4375,-41.125,-0.0262451171875,-0.05523681640625,0.3988037109375,0.91497802734375
11896532310,0.7734375,-0.92578125,9.82421875,0.0,0.0,0.0,5.5,11.4375,-41.125,-0.0262451171875,-0.0552978515625,0.39898681640625,0.9149169921875
11910523734,0.84765625,-0.88671875,9.82421875,0.0,0.0,0.0,5.5,11.4375,-41.125,-0.0262451171875,-0.0552978515625,0.39898681640625,0.9149169921875
11938347590,0.8125,-0.92578125,9.8203125,0.0,0.0,0.0,4.0,11.75,-41.0625,-0.02618408203125,-0.0552978515625,0.39910888671875,0.91485595703125
11966242471,0.8125,-0.88671875,9.82421875,0.0,0.0,0.0,4.0,11.75,-41.0625,-0.02618408203125,-0.0552978515625,0.39910888671875,0.91485595703125
11992999415,0.8125,-0.88671875,9.82421875,0.0,0.0,0.0,6.1875,10.75,-40.3125,-0.02618408203125,-0.05535888671875,0.399169921875,0.914794921875
12007820830,0.8125,-0.88671875,9.82421875,0.0,0.0,0.0,6.1875,10.75,-40.3125,-0.02618408203125,-0.05535888671875,0.399169921875,0.914794921875
